"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"13563",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,74231,0,1,0,0,1,1,1,1,1,1,0
"33235",0,4,40720,45.2,18388,1,27,0,99.930935709739,3,1,25,21420,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,21420,0,187.545454545455,7,7,2518.65422661871,1,12,0,0,0,0,0,0,0,84.6,0,0,1,4,2,9,1,1000,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,1.03835616438356,2.48634096737679,1.28191739298384,62,74232,1,0,1,0,0,0,1,1,1,1,0
"73711",0,76,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,76,11.2529557030406,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,69,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,74233,0,1,0,0,0,1,1,1,1,1,0
"44790",1,10,13000,2.4,316,0,1728.33162193699,1,20,0,0,20,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,2,2518.65422661871,2,98,0,0,0,0,0,0,0,100,0,0,0,6,0,5,0,800,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,74235,1,0,1,0,0,1,0,1,1,1,0
"36112",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,26,74236,0,0,0,1,1,1,1,1,1,1,0
"32014",0,9,400,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,4,0,0,0,0,9,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,63,74238,0,0,1,0,0,1,1,1,1,1,0
"51513",0,22,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,3,0,22,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,20.8802831142568,26766,0,0,0,0,1.96164383561644,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,74239,0,0,0,1,0,1,1,1,1,1,0
"53228",0,59,300,0,0,0,1728.33162193699,1,59,0,0,59,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,0,1,0,0,0,20.8802831142568,0,338,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,74240,0,0,1,0,0,1,0,1,1,1,0
"93100",1,247,9500,0.4,42,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,247,0,0,0,0,0,0,0,100,0,0,0,0,0,3,0,2000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,65,74243,0,0,0,0,0,1,1,1,1,1,0
"8107",0,4,286077,52.9,24386,1,7867,0,99.930935709739,1,0,4,0,9,0,26.6519337016575,0,0,1,71.5,0,0,187.545454545455,1,1,8292,0,249,0,0,2,0,2,0,0,88.2,0,0,0,19,1,14,3,2700,0,42,0,664,0,0,0,2.33666142281372,-0.799767946702598,7.53598050258877,2.48634096737679,1.28191739298384,45,74244,1,0,0,1,0,0,1,0,1,0,0
"92844",1,8,44900,2.5,1108,1,1728.33162193699,0,99.930935709739,4,0,81,0,49,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,3,5,369,1,137,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,18,0,0,0,20.8802831142568,0,255,0,13000,0,2.33666142281372,2.37260273972603,7.53598050258877,2.48634096737679,1.28191739298384,77,74247,0,1,0,0,0,1,1,0,1,1,0
"11662",0,104,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,104,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,70,74248,0,0,1,0,0,1,1,1,1,1,0
"25288",0,355,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,355,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,50,74249,0,1,0,0,0,1,1,1,1,1,0
"98353",1,1,334670,51.7,82510,1,0,7,79,1,6,1,74035,7,2,26.6519337016575,0,0,2,0,0,0,187.545454545455,1,2,599,0,88,0,0,0,0,0,0,0,95.8,0,0,0,15,2,10,1,3000,0,58,0,1077,0,20000,3,2.33666142281372,0.619178082191781,4.7041095890411,-0.419178082191781,1.28191739298384,47,74250,1,0,0,0,0,0,0,0,1,0,0
"80316",0,15,466914,37.6,40212,1,18,4,166,1,0,66,0,161,0,26.6519337016575,0,0,1,52.1986768597471,291700,0,187.545454545455,0,2,9796,0,209,5.2,297,0,0,0,0,0,100,0,0,0,0,3,17,0,2700,0,20.8802831142568,0,654,269260,18500,0,2.33666142281372,3.14067227136849,14.5397260273973,2.48634096737679,1.28191739298384,52,74252,1,0,0,0,0,0,0,0,1,1,0
"2002",0,1,205709,54.4,38066,3,524,2,161,16,2,3,15763,148,1,33,4,0,2,96.6,1600,0,187.545454545455,2,2,767,0,242,32.8,867,5,0,5,0,0,91.5,0,0,0,7,4,20,3,1500,0,20.8802831142568,0,1254,0,10000,0,2.33666142281372,0.123287671232877,8.12328767123288,2.48634096737679,0.29041095890411,78,74253,1,1,0,0,0,0,0,0,0,0,0
"60442",0,11,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,6,0,0,0,0,3,2.33666142281372,3.14067227136849,7.53598050258877,-0.501369863013699,1.28191739298384,51,74255,0,0,1,0,0,1,1,1,1,1,0
"85470",0,5,26000,8.2,2139,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,543,1,5,26.3,1053,1,0,1,0,0,75,0,0,0,0,0,4,0,4000,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,62,74257,1,1,0,0,0,1,1,1,1,1,0
"12012",0,3,526300,52.6,49641,2,5307,0,99.930935709739,0,0,38,0,158,0,26.6519337016575,0,0,2,21.2,0,0,187.545454545455,2,3,5532,1,323,29.2,1003,2,0,2,0,0,90,0,0,0,1,3,17,1,2200,0,20.8802831142568,0,2157,21421,20000,0,2.33666142281372,3.14067227136849,3.2002320532974,2.48634096737679,1.28191739298384,73,74258,1,0,0,0,0,0,1,0,1,0,0
"46416",1,8,109746,53.2,58374,7,398,1,137,10,2,8,58245,140.24170172978,0.668493150684932,26.6519337016575,0,0,4,57,0,0,184,0,4,2518.65422661871,0,213,36.3,1998,9,0,9,0,0,84.1,0,0,0,7,4,15,1,5000,0,20.8802831142568,27718,2785,0,0,0,2.53629762706789,7.7041095890411,7.53598050258877,2.48634096737679,0.704109589041096,58,74259,1,0,0,1,0,0,0,1,1,0,0
"6047",0,54,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,2,0,54,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,74260,0,1,0,0,0,1,1,1,1,1,0
"54582",0,48,82453,39.2,11718,0,1728.33162193699,2,152,2,1,48,29870,63,12,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,162,11.2529557030406,0,1,0,1,0,0,81.8,0,0,0,0,0,0,0,0,0,20.8802831142568,0,610,0,0,0,2.33666142281372,-0.457534246575342,7.53598050258877,2.48634096737679,1.28191739298384,65,74263,0,0,0,1,0,1,0,0,1,1,0
"84980",0,21,2500,0.4,9,0,1728.33162193699,0,99.930935709739,1,0,107,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,2,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80,0,0,0,0,0,4,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,74264,0,1,0,0,0,1,1,1,1,1,0
"48474",1,9,1500,0,0,0,1728.33162193699,0,99.930935709739,1,0,66,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,66.7,0,0,1,1,0,0,0,0,7,32,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,74266,0,0,0,1,0,1,1,1,1,1,0
"76303",0,14,250517,53.7,41126,1,0,2,76,3,1,29,13329,141,0,26.6519337016575,0,0,0,52.1986768597471,1500,0,187.545454545455,0,0,7036,1,14,33.2,0,1,0,1,0,0,91.3,0,0,0,2,1,7,0,2800,0,20.8802831142568,0,1291,22782,20000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,54,74268,1,1,0,0,0,0,0,0,1,1,0
"11912",0,39,748,119.9,897,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,119.9,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,1,897,0,0,1,0,0,0,1,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,48,74270,0,0,0,0,0,1,1,1,1,0,0
"42616",1,4,15919,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,4,0,15,0,240,1,5,16,5,1,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,24,0,25,1,0,45.5,0,0,0,7,1,0,1,0,0,17,0,894,15511,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,63,74274,0,0,0,0,0,1,1,0,0,1,0
"51681",0,7,701,55.1,386,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,74277,0,0,0,1,0,1,1,1,1,1,0
"43814",1,44,20800,4.4,924,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,111,0,0,0,0,0,0,0,87.5,0,0,0,1,0,4,0,2000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,36,74279,0,0,0,1,0,1,1,1,1,1,0
"55315",0,7,5995,86.3,5175,0,1728.33162193699,0,99.930935709739,0,2,12,5435,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,9,0,1,0,0,0,20.8802831142568,0,0,0,0,8,2.33666142281372,3.14067227136849,7.53598050258877,-0.495890410958904,1.28191739298384,69,74281,0,0,0,1,0,1,1,1,1,1,0
"34475",0,26,1400,31.9,447,0,1728.33162193699,2,149,1,0,40,0,72,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,129,31.9,447,1,0,1,0,0,95,0,0,0,0,0,2,0,1400,0,20.8802831142568,0,484,0,0,0,2.33666142281372,3.95342465753425,7.53598050258877,2.48634096737679,1.28191739298384,52,74283,1,1,0,0,0,1,0,0,1,1,0
"39211",0,2,912,94.2,859,0,1728.33162193699,1,105,1,0,68,0,160,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,90,11.2529557030406,0,2,0,3,0,0,46.7,0,0,5,7,0,3,0,0,9,7,0,1172,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,74285,0,0,1,0,0,1,0,0,1,1,0
"72816",0,1,500,63.4,317,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,4,0,1,0,0,11,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,44,74286,0,0,0,1,0,1,1,1,1,1,0
"34856",0,528,2700,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,612,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,2200,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,51.0381241110862,2.48634096737679,1.28191739298384,47,74288,1,0,0,0,0,1,1,1,1,1,0
"47682",1,53,30689,34.2,10504,0,1728.33162193699,2,364,2,0,74,0,175,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,5247,0,428,0.3,11,0,0,0,0,0,93.3,0,0,0,0,0,7,0,4300,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,61,74289,1,0,0,0,0,1,0,0,1,1,0
"21476",0,3,43575,33.4,14540,3,694,4,125,7,1,38,31775,132,0.668493150684932,26.6519337016575,0,0,2,31.8,0,0,187.545454545455,1,2,2518.65422661871,0,101,4.4,0,6,0,6,0,0,95,0,0,0,5,3,10,1,1200,0,20.8802831142568,0,857,0,0,0,2.33666142281372,3.7041095890411,8.45753424657534,2.48634096737679,3.53447862863987,61,74291,1,0,0,0,0,0,0,0,1,0,0
"78613",0,24,0,36.0982772631237,0,1,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,71,74293,0,0,0,0,0,1,1,1,1,1,0
"77908",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,33,74297,0,1,0,0,1,1,1,1,1,1,0
"60351",0,1,230500,6.4,5128,3,0,0,99.930935709739,0,0,42.1564612125492,0,239,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,5000,0,187.545454545455,1,4,902,1,234,0,0,0,0,0,0,0,100,0,0,0,9,1,15,1,3000,0,20.8802831142568,0,0,0,12000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,68,74298,1,0,1,0,0,0,1,0,1,1,0
"85584",0,6,362529,6.3,4902,1,0,0,99.930935709739,1,0,63,0,142,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,232,1,19,0,0,0,0,0,0,0,100,0,0,0,0,1,3,0,10000,0,20.8802831142568,0,3589,0,35000,0,2.33666142281372,2.70684931506849,7.53598050258877,2.48634096737679,1.28191739298384,38,74300,1,0,0,1,0,0,1,0,1,1,0
"76736",0,5,19357,100,1257,0,1728.33162193699,2,147,4,0,18,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,229,1,1,0,0,88,11.2529557030406,0,1,0,2,0,0,76.9,0,68,1,2,0,6,0,0,3,9,0,0,0,18100,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,74302,0,1,0,0,0,1,0,1,1,1,0
"85261",0,2,63882,94.7,60493,0,1728.33162193699,4,22,0,5,4,59882,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,3,2518.65422661871,2,9,19.4,0,0,0,0,0,0,100,0,0,0,2,0,4,0,700,0,20.8802831142568,0,0,0,0,7,2.33666142281372,3.14067227136849,7.53598050258877,-0.169630960401228,1.28191739298384,41,74304,1,0,0,1,0,1,0,1,1,1,0
"50864",0,11,4624,48.9,2259,0,1728.33162193699,1,12,5,2,11,4624,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,88,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,36.4,0,0,1,3,1,0,1,0,11,9,7673,0,0,0,0,0.0383561643835616,3.14067227136849,7.53598050258877,2.48634096737679,-0.876712328767123,21,74305,0,1,0,0,0,1,0,1,1,1,0
"6572",0,38,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,94,74306,0,1,0,0,0,1,1,1,1,1,0
"82826",0,81,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,81,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,37,74308,0,0,1,0,0,1,1,1,1,1,0
"42747",1,26,51800,11.1,5730,0,1728.33162193699,1,140,0,0,140,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2562,0,415,5.5,607,0,0,0,0,0,100,0,0,0,0,0,4,0,9000,0,20.8802831142568,0,0,0,22000,0,2.33666142281372,3.14067227136849,30.5397260273973,2.48634096737679,1.28191739298384,72,74309,1,0,0,0,0,1,0,1,1,1,0
"12762",0,43,0,36.0982772631237,0,0,1728.33162193699,7,166,2,0,80,0,96,0.668493150684932,26,41,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,89,11.2529557030406,0,12,0,36,0,0,40.9,2,0,0,7,0,0,0,0,5,0,0,253,0,0,0,2.33666142281372,1.78904109589041,7.53598050258877,2.48634096737679,1.28191739298384,41,74310,0,1,0,0,0,1,0,0,0,1,0
"15",0,6,27542,47.2,12994,1,0,2,44,0,1,6,7846,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,0,0,0,2,78,0,0,3,0,3,0,0,84.6,0,0,0,1,1,8,0,400,0,20.8802831142568,10600,0,0,10000,0,3.70958904109589,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,74313,1,0,0,0,0,0,0,1,1,0,0
"85590",0,10,155200,0,0,0,1728.33162193699,0,99.930935709739,3,0,48,0,112,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,5,2518.65422661871,0,72,11.2529557030406,0,2,0,2,0,0,40.9,3,0,0,10,0,1,0,0,10,3,3293,1439,0,0,0,4.20547945205479,4.62465753424657,7.53598050258877,2.48634096737679,1.28191739298384,34,74314,1,0,0,0,0,1,1,0,1,1,0
"8912",0,2,26577,78.7,20922,1,300,2,143,12,2,8,23720,87,0.668493150684932,70,0,0,1,88.9,9825,0,113,2,4,2518.65422661871,0,165.627093872962,11.2529557030406,0,11,9,16,0,0,65.2,0,0,1,6,3,5,2,0,3,49,9125,0,0,0,0,0.704109589041096,3.14067227136849,7.53598050258877,2.48634096737679,-0.210958904109589,56,74319,0,0,0,0,0,0,0,0,0,0,0
"44121",1,4,991831,65.1,98796,0,1728.33162193699,4,191,3,1,44,31771,61,0,26.6519337016575,0,0,0,52.1986768597471,0,1,158,1,1,12591,0,387,52.4,10219,1,0,1,0,0,94.4,0,0,0,0,0,17,0,14700,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,45,74320,0,0,0,0,0,1,0,0,1,1,0
"39945",0,9,500,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,2518.65422661871,0,180,11.2529557030406,0,0,23,0,0,0,50,0,0,0,8,0,0,0,0,9,6,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,52,74322,0,1,0,0,0,1,1,1,1,1,0
"21031",0,6,430419,34.7,34193,6,69,1,63,0,0,63,0,136,0,26.6519337016575,0,0,3,0,3800,0,187.545454545455,2,3,4505,0,135,4.1,409,0,0,0,0,0,97.1,0,0,0,14,6,17,1,6000,0,20.8802831142568,0,445,202323,14500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,-0.213698630136986,55,74323,1,1,0,0,0,0,0,0,1,0,0
"34233",0,14,33179,65.3,21659,0,1728.33162193699,3,160,4,2,18,29279,142,0.668493150684932,76,1,0,0,52.1986768597471,29279,0,187.545454545455,0,2,2518.65422661871,0,165.627093872962,11.2529557030406,0,18,2,23,2,0,52.4,0,0,0,8,2,5,0,0,1,1,15948,536,0,0,0,2.20547945205479,5.62465753424657,7.53598050258877,2.48634096737679,1.28191739298384,72,74326,0,1,0,0,0,1,0,0,0,1,0
"43505",1,15,116600,4,4654,4,0,0,99.930935709739,3,0,35,0,32,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,31500,0,187.545454545455,0,1,902,0,149,1.5,40,0,0,0,0,0,96.6,0,0,0,1,3,17,0,1500,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,73,74328,0,0,0,0,0,0,1,0,1,1,0
